horizon,strategy,n,dir_acc,ci_lo,ci_hi,gross_med,gross_mean,cost,net_med,net_mean,vs_rand,p
1,A_rsi,72,44.4,33.0,55.9,0.0,-0.099,0.65,-0.712,-0.748,sama,0.691
1,B_ma_cross,436,43.1,38.5,47.8,0.0,0.077,0.657,-0.617,-0.58,sama,0.726
1,C_breakout,821,41.4,38.0,44.8,0.0,0.02,0.698,-0.687,-0.678,sama,0.854
1,D_random,441,42.0,37.3,46.6,0.0,0.13,0.693,-0.591,-0.562,—,
1,E_momentum,1652,42.1,39.7,44.5,0.0,0.054,0.722,-0.724,-0.668,sama,0.964
1,Z_all_days,6787,43.8,42.6,45.0,0.0,0.049,0.671,-0.611,-0.622,—,
3,A_rsi,72,51.4,39.8,62.9,0.388,0.06,0.65,-0.324,-0.59,sama,0.168
3,B_ma_cross,434,45.9,41.2,50.5,0.0,0.16,0.658,-0.703,-0.498,sama,0.348
3,C_breakout,818,42.3,38.9,45.7,-0.25,-0.097,0.698,-0.966,-0.795,sama,0.892
3,D_random,438,42.7,38.1,47.3,-0.224,-0.028,0.692,-0.9,-0.719,—,
3,E_momentum,1645,44.9,42.5,47.3,0.0,0.169,0.722,-0.878,-0.553,sama,0.404
3,Z_all_days,6759,47.0,45.8,48.2,0.0,0.146,0.671,-0.641,-0.525,—,
5,A_rsi,72,58.3,46.9,69.7,0.825,0.072,0.65,-0.063,-0.578,BAIK,0.048
5,B_ma_cross,432,47.5,42.7,52.2,0.0,0.32,0.658,-0.676,-0.338,sama,0.621
5,C_breakout,811,44.3,40.8,47.7,-0.182,0.068,0.699,-0.892,-0.63,sama,0.6
5,D_random,452,45.8,41.2,50.4,0.0,0.187,0.699,-0.804,-0.512,—,
5,E_momentum,1637,47.6,45.2,50.0,0.0,0.425,0.722,-0.666,-0.297,sama,0.5
5,Z_all_days,6731,48.8,47.6,50.0,0.0,0.246,0.671,-0.568,-0.425,—,
10,A_rsi,72,56.9,45.5,68.4,1.514,0.757,0.65,0.921,0.108,sama,0.327
10,B_ma_cross,425,51.8,47.0,56.5,0.277,0.522,0.659,-0.324,-0.137,sama,0.756
10,C_breakout,793,54.4,50.9,57.8,0.524,1.077,0.7,-0.324,0.377,sama,0.223
10,D_random,428,50.7,46.0,55.4,0.183,0.378,0.688,-0.392,-0.31,—,
10,E_momentum,1623,50.0,47.5,52.4,0.0,1.083,0.721,-0.498,0.361,sama,0.788
10,Z_all_days,6661,51.0,49.8,52.2,0.225,0.53,0.672,-0.324,-0.142,—,
20,A_rsi,71,64.8,53.7,75.9,4.839,3.844,0.651,4.209,3.192,sama,0.062
20,B_ma_cross,416,50.0,45.2,54.8,0.02,0.446,0.66,-0.573,-0.214,sama,0.407
20,C_breakout,781,51.7,48.2,55.2,0.368,1.699,0.7,-0.236,0.999,sama,0.706
20,D_random,418,52.9,48.1,57.7,0.644,1.533,0.689,0.044,0.844,—,
20,E_momentum,1603,53.6,51.1,56.0,0.69,2.089,0.721,0.009,1.368,sama,0.794
20,Z_all_days,6521,52.5,51.3,53.7,0.498,1.121,0.673,-0.236,0.448,—,
